,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
210,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1623,527161090,60,66.8464110200174,8637,6,5,1999,2000,153.76518180007093,871,0,52,923.0,947,767,0,1714,1,0,2,1,3,1,7,1,2000.0,2,451.0,256,48,0,0,0,0,0,4,2007,2.5,2637,1714
211,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,TA,Attchd,RFn,Gd,TA,Y,none,none,none,WD ,1201,534250410,60,76.0,9120,6,6,1974,1974,270.0,442,0,459,901.0,943,933,0,1876,0,0,2,1,4,1,8,1,1974.0,2,540.0,0,69,0,0,0,0,0,7,2008,2.5,2777,1876
212,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,1513,909100150,30,67.0,5142,4,7,1923,2008,153.76518180007093,224,0,725,949.0,949,343,0,1292,0,0,1,1,3,1,6,0,1923.0,1,205.0,0,0,183,0,0,0,0,6,2008,2.5,2241,1292
213,RL,Pave,none,IR3,Low,AllPub,Inside,Sev,4,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,Gd,TA,Gd,ALQ,Rec,GasW,2,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,957,916176125,20,150.0,215245,7,5,1965,1965,153.76518180007093,1236,820,80,2136.0,2036,0,0,2036,2,0,2,0,3,1,8,2,1965.0,2,513.0,0,0,0,0,0,0,0,6,2009,3.0,4172,2036
214,FV,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1171,533215070,120,35.0,4109,9,5,1999,2000,260.0,1141,0,416,1557.0,1557,0,0,1557,1,0,2,0,2,1,5,1,1999.0,2,484.0,124,113,0,0,0,0,0,6,2008,2.0,3114,1557
215,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1145,531450030,60,75.0,8285,7,5,1992,1992,153.76518180007093,397,0,439,836.0,844,893,0,1737,0,1,2,1,3,1,7,0,1992.0,2,506.0,192,85,0,0,0,0,0,5,2008,3.0,2573,1737
216,RL,Pave,none,Reg,Low,AllPub,Inside,Mod,3,Norm,Norm,1Fam,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,Av,Rec,ALQ,GasA,2,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2726,905202190,20,66.8464110200174,20355,7,6,1967,1967,123.0,810,826,229,1865.0,1830,0,0,1830,1,0,1,0,2,1,6,2,1967.0,2,521.0,0,115,168,0,0,0,0,6,2006,2.0,3695,1830
217,RM,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,3,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,P,none,none,none,WD ,703,902110080,60,60.0,3378,7,8,1946,1992,153.76518180007093,0,0,651,651.0,707,682,0,1389,0,0,1,1,3,1,6,2,1947.0,1,240.0,0,0,126,0,0,0,0,9,2009,1.5,2040,1389
218,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,3,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,2,1,SBrkr,4,Min2,none,none,none,none,none,N,none,none,none,COD,760,903481130,85,86.0,5160,4,6,1923,1950,153.76518180007093,749,63,46,858.0,892,0,0,892,1,0,1,0,1,1,5,0,0.0,0,497.2505650732249,0,0,105,0,160,0,0,7,2009,2.0,1750,892
219,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,Shed,WD ,1964,535453080,20,66.8464110200174,7500,5,7,1959,2003,153.76518180007093,574,0,466,1040.0,1040,0,0,1040,1,0,1,0,3,1,6,0,1959.0,1,286.0,0,0,0,0,0,0,0,7,2007,2.0,2080,1040
220,FV,Pave,none,Reg,Lvl,AllPub,FR3,Gtl,4,Norm,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2512,533223010,160,35.0,3735,7,5,1999,1999,218.0,450,0,241,691.0,713,739,0,1452,1,0,2,1,3,1,6,0,1999.0,2,506.0,0,34,0,0,0,0,0,3,2006,3.5,2143,1452
221,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,GdPrv,Shed,WD ,159,535377090,90,64.0,6979,6,5,1980,1980,153.76518180007093,1056,0,0,1056.0,1056,0,0,1056,2,0,0,0,0,2,4,0,1980.0,2,576.0,264,56,0,0,0,0,600,6,2010,3.0,2112,1056
222,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1281,535475020,60,71.0,7056,6,5,1963,1963,415.0,400,0,380,780.0,983,813,0,1796,1,0,1,1,4,1,8,1,1963.0,2,483.0,0,50,0,0,0,0,0,10,2008,3.5,2576,1796
223,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,468,528221070,60,122.0,11911,6,5,2005,2005,153.76518180007093,0,0,684,684.0,684,876,0,1560,0,0,2,1,3,1,6,1,2005.0,2,400.0,100,38,0,0,0,0,0,3,2009,1.5,2244,1560
224,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,WD ,290,909176150,30,66.8464110200174,7890,6,6,1939,1950,153.76518180007093,238,0,618,856.0,856,0,0,856,1,0,1,0,2,1,4,1,1939.0,2,399.0,0,0,0,0,166,0,0,3,2010,3.0,1712,856
225,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,2,0,SBrkr,4,Typ,none,Detchd,Fin,TA,TA,N,none,none,none,WD ,665,535383110,30,60.0,10800,5,7,1920,1950,153.76518180007093,0,0,720,720.0,846,0,0,846,0,0,1,0,2,1,4,0,1980.0,2,576.0,0,0,0,0,0,0,0,6,2009,2.0,1566,846
226,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,1463,907260010,60,66.8464110200174,11250,8,5,2002,2002,153.76518180007093,0,0,1128,1128.0,1149,1141,0,2290,0,0,2,1,4,1,9,1,2002.0,2,779.0,0,0,0,0,0,0,0,5,2008,2.5,3418,2290
227,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1792,528445020,60,70.0,9605,7,5,2006,2006,153.76518180007093,0,0,982,982.0,982,995,0,1977,0,0,2,1,3,1,7,0,2006.0,3,574.0,240,53,0,0,0,0,0,7,2007,2.5,2959,1977
228,RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,923,909277090,20,80.0,14680,5,4,1960,1960,153.76518180007093,793,0,480,1273.0,1273,0,0,1273,0,0,1,0,2,1,5,0,1960.0,1,307.0,483,0,0,0,115,0,0,6,2009,2.0,2546,1273
229,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,500,528354050,60,79.0,10208,7,5,1996,1997,921.0,0,0,1264,1264.0,1277,1067,0,2344,0,0,2,1,3,1,7,1,1996.0,3,889.0,220,0,0,0,0,0,0,7,2009,3.5,3608,2344
230,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,PreCast,PreCast,None,3,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,4,1,SBrkr,2,Typ,Gd,none,none,none,none,Y,none,none,none,WD ,1408,905426030,30,85.0,19550,5,7,1940,2007,153.76518180007093,1035,0,545,1580.0,1518,0,0,1518,1,0,1,0,2,1,5,2,0.0,0,497.2505650732249,0,39,0,0,0,0,0,1,2008,2.0,3098,1518
231,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,Gd,TA,Av,LwQ,GLQ,GasA,4,1,SBrkr,3,Typ,none,none,none,none,none,Y,none,none,none,WD ,331,923226320,180,21.0,1491,4,6,1972,1972,153.76518180007093,150,480,0,630.0,630,0,0,630,1,0,1,0,1,1,3,0,0.0,0,497.2505650732249,96,24,0,0,0,0,0,5,2010,3.0,1260,630
232,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,PConc,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Min2,Gd,Basment,Unf,TA,TA,Y,none,none,none,COD,170,902102100,50,60.0,4800,4,5,1900,1954,771.0,48,0,661,709.0,1157,687,0,1844,1,0,1,0,3,1,9,2,1900.0,1,240.0,84,0,0,0,0,0,0,1,2010,2.0,2553,1844
233,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,Fa,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,2192,908275200,20,60.0,8172,4,5,1955,1955,153.76518180007093,544,0,224,768.0,768,0,0,768,0,0,1,0,2,1,4,1,1959.0,1,355.0,0,0,196,0,0,0,0,7,2007,2.0,1536,768
234,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Artery,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,4,Gd,PConc,TA,TA,No,GLQ,LwQ,GasA,3,1,SBrkr,4,Typ,Ex,Detchd,Unf,TA,TA,Y,Ex,GdPrv,none,WD ,2571,535150300,75,174.0,25419,8,4,1918,1990,153.76518180007093,1036,184,140,1360.0,1360,1360,392,3112,1,1,2,0,4,1,8,1,1918.0,2,795.0,0,16,552,0,0,512,0,3,2006,3.5,4472,2720
235,RL,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2314,527107030,60,66.8464110200174,13031,6,5,1995,1996,153.76518180007093,592,0,99,691.0,691,807,0,1498,0,0,2,1,3,1,6,1,1995.0,2,409.0,315,44,0,0,0,0,0,7,2006,2.5,2189,1498
236,RM,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,None,3,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,2647,902111010,30,50.0,5633,5,7,1925,1950,153.76518180007093,0,0,844,844.0,844,0,0,844,0,0,1,0,2,1,5,0,1925.0,1,216.0,50,81,123,0,0,0,0,7,2006,1.0,1688,844
237,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,PosN,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,422,528102140,60,110.0,14257,9,5,2007,2007,726.0,1360,0,416,1776.0,1794,978,0,2772,1,0,3,1,4,1,10,3,2007.0,3,754.0,135,64,0,0,0,0,0,6,2009,3.5,4548,2772
238,RL,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,4,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Ex,Attchd,Fin,TA,TA,Y,none,none,none,New,2457,528429120,20,49.0,20896,8,5,2005,2006,153.76518180007093,1721,0,356,2077.0,2097,0,0,2097,1,0,1,1,1,1,8,1,2005.0,3,1134.0,192,267,0,0,0,0,0,1,2006,2.5,4174,2097
239,FV,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,1838,533208010,120,47.0,4230,7,5,2006,2007,153.76518180007093,0,0,1352,1352.0,1352,0,0,1352,0,0,2,0,2,1,5,1,2006.0,2,466.0,0,241,0,0,0,0,0,4,2007,2.0,2704,1352
240,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,Gd,TA,Y,none,none,none,New,2805,907290260,60,120.0,15611,8,5,2006,2006,153.76518180007093,0,0,1079,1079.0,1079,840,0,1919,0,0,2,1,3,1,8,1,2006.0,2,685.0,0,51,0,0,0,0,0,7,2006,1.5,2998,1919
241,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,COD,1645,527301280,20,66.8464110200174,10960,6,5,1984,1984,153.76518180007093,256,0,1028,1284.0,1284,0,0,1284,1,0,2,0,3,1,5,0,1984.0,2,480.0,0,0,192,0,0,0,0,4,2007,2.0,2568,1284
242,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,5,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,1711,528168040,60,93.0,11999,8,5,2003,2004,340.0,0,0,1181,1181.0,1234,1140,0,2374,0,0,2,1,4,1,10,1,2003.0,3,656.0,104,100,0,0,0,0,0,5,2007,2.5,3555,2374
243,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Ex,BuiltIn,Fin,TA,TA,Y,none,none,none,ConLD,2825,908178050,60,90.0,11060,7,5,2003,2005,153.76518180007093,0,0,1150,1150.0,1164,1150,0,2314,0,0,2,1,3,1,9,1,2003.0,2,502.0,0,274,0,0,0,0,0,2,2006,2.5,3464,2314
244,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,Stucco,CmentBd,None,5,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,322,921128020,20,89.0,13214,9,5,2008,2009,153.76518180007093,0,0,2002,2002.0,2018,0,0,2018,0,0,2,0,3,1,10,1,2009.0,3,746.0,144,76,0,0,0,0,0,5,2010,1.0,4020,2018
245,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,2103,906380040,20,66.0,10235,8,5,2007,2007,306.0,0,0,1643,1643.0,1651,0,0,1651,0,0,2,0,3,1,7,1,2007.0,3,870.0,192,64,0,0,0,0,0,9,2007,2.0,3294,1651
246,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,Fa,Fa,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,342,526302110,20,74.0,13008,6,5,1956,1956,153.76518180007093,564,0,318,882.0,882,0,0,882,0,0,1,0,2,1,5,0,1956.0,1,502.0,0,0,0,0,0,0,0,10,2009,2.0,1764,882
247,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,Po,Detchd,Unf,TA,TA,Y,none,GdWo,none,WD ,600,534275060,20,60.0,7436,4,7,1960,1960,153.76518180007093,734,0,160,894.0,894,0,0,894,1,0,1,0,2,1,5,1,1988.0,2,396.0,0,0,0,360,0,0,0,8,2009,2.0,1788,894
248,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,488,528290120,60,60.0,8123,6,5,2000,2000,16.0,0,0,982,982.0,1007,793,0,1800,0,0,2,1,3,1,7,1,2000.0,2,463.0,100,63,0,0,0,0,0,6,2009,1.5,2782,1800
249,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,TA,PConc,Ex,TA,No,Unf,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,1725,528186120,120,68.0,7820,9,5,2007,2007,362.0,0,0,1869,1869.0,1869,0,0,1869,0,0,2,0,2,1,6,1,2007.0,2,617.0,210,54,0,0,0,0,0,12,2007,1.0,3738,1869
250,RM,Pave,none,IR1,HLS,AllPub,Inside,Mod,3,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,New,2246,911370450,120,59.0,5568,8,5,2006,2007,473.0,1573,0,0,1573.0,1625,0,0,1625,1,1,2,0,2,1,5,1,2006.0,2,495.0,123,0,0,0,153,0,0,10,2007,3.5,3198,1625
251,RL,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2847,909175030,50,60.0,8400,6,5,1940,2000,153.76518180007093,388,0,552,940.0,1192,403,0,1595,0,0,1,0,2,1,6,2,1940.0,1,240.0,0,0,108,0,0,0,0,6,2006,1.0,2535,1595
252,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,806,906223210,60,80.0,9828,8,5,1995,1995,153.76518180007093,584,0,544,1128.0,1142,878,0,2020,0,0,2,1,3,1,8,1,1995.0,2,466.0,0,155,0,0,0,0,0,6,2009,1.5,3148,2020
253,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,530,528482130,60,75.0,9375,7,5,2003,2004,153.76518180007093,0,0,912,912.0,912,1182,0,2094,0,0,2,1,4,1,8,1,2003.0,2,615.0,182,182,0,0,0,0,0,11,2009,2.5,3006,2094
254,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,Mn,GLQ,Unf,GasA,2,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,963,916403010,20,130.0,11457,6,5,1988,1988,153.76518180007093,1005,0,387,1392.0,1412,0,0,1412,1,0,2,0,3,1,6,1,1988.0,2,576.0,0,0,169,0,0,0,0,3,2009,3.0,2804,1412
255,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,4,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,Fa,Po,Y,none,none,none,ConLI,2678,903231220,50,51.0,6120,3,5,1930,1950,153.76518180007093,347,0,381,728.0,728,434,0,1162,1,0,1,0,3,1,6,0,1930.0,1,258.0,0,24,0,0,0,0,0,11,2006,3.0,1890,1162
256,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,3,1,SBrkr,3,Min2,none,none,none,none,none,N,none,none,none,WD ,171,902104060,50,55.0,8800,4,7,1910,2004,153.76518180007093,0,0,576,576.0,792,348,0,1140,0,0,1,0,3,1,7,0,0.0,0,497.2505650732249,0,160,0,0,0,0,0,6,2010,1.0,1716,1140
257,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Ex,Attchd,Fin,TA,TA,Y,none,none,none,New,2401,528170040,60,56.0,20431,9,5,2005,2006,870.0,1410,0,438,1848.0,1848,880,0,2728,1,0,2,1,4,1,10,2,2006.0,3,706.0,0,0,0,0,0,0,0,4,2006,3.5,4576,2728
258,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,MnPrv,none,WD ,805,906223080,60,85.0,10560,7,5,1993,1994,153.76518180007093,474,0,605,1079.0,1079,800,0,1879,1,0,2,1,3,1,8,1,1993.0,2,473.0,400,100,144,0,0,0,0,8,2009,3.5,2958,1879
259,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,3,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,GdPrv,none,WD ,2259,916326090,20,149.0,19958,6,8,1958,1995,1224.0,0,0,585,585.0,2279,0,0,2279,0,0,2,1,4,1,7,1,1958.0,2,461.0,274,0,0,0,138,0,0,7,2007,1.5,2864,2279
